#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Txa,Txb,Txc,Tyy,Tyz,Tya,Tyb,Tyc,Tzz,Tza,Tzb,Tzc,Taa,Tab,Tac,Tbb,Tbc,Tcc
29.47,4.95271387074181,4.87368820679207,-1.32530487725236,-0.774737563173361,-0.164923636584776,-0.592379061731298,0.14720376872282,0.000954130535625584,0,0,0,0,0,0.00120027395712643,0,0,0,0,0.0010951243009669,0,0,0,9.10365079013164e-07,0,0,1.44065757215594e-06,0,1.19929723456825e-06
29.475,4.9471853891248,4.88118738740117,-1.32368576167763,-0.774618036698227,-0.164829071018229,-0.592492713999266,0.147481044296667,0.000958512487196803,0,0,0,0,0,0.00120730027586902,0,0,0,0,0.0011005195280039,0,0,0,9.18746188112201e-07,0,0,1.45757395611342e-06,0,1.21114323151792e-06
29.48,4.9416378920723,4.88865927589998,-1.3220632941959,-0.774469240404066,-0.164735566141624,-0.592665611966115,0.147672141275114,0.000962914132054701,0,0,0,0,0,0.00121436992255775,0,0,0,0,0.00110594072954889,0,0,0,9.27203625710658e-07,0,0,1.47469430881292e-06,0,1.22310489727513e-06
29.485,4.93607564508978,4.89611132811546,-1.32044572085623,-0.774263012589261,-0.164667960336703,-0.592916436894041,0.147822018101589,0.000967335516457033,0,0,0,0,0,0.00122148141905052,0,0,0,0,0.00111138821514636,0,0,0,9.35738001399194e-07,0,0,1.49201685708567e-06,0,1.23518376476621e-06
29.49,4.93050572560436,4.90355534153473,-1.31883109160023,-0.774001639348434,-0.164624791843515,-0.593224923051785,0.148001117788416,0.000971776730510319,0,0,0,0,0,0.00122863143435422,0,0,0,0,0.00111686343067069,0,0,0,9.44350013961326e-07,0,0,1.5095352014833e-06,0,1.2473839227695e-06
29.495,4.9249311201054,4.91100160834458,-1.31720512253566,-0.773644884061614,-0.164591730371247,-0.593627104946065,0.14829030963635,0.000976237697006702,0,0,0,0,0,0.00123582133518603,0,0,0,0,0.00112236713793999,0,0,0,9.5304004105695e-07,0,0,1.52725437250098e-06,0,1.25970799232761e-06
29.5,4.91933987586204,4.91844571375096,-1.31556666856302,-0.773272800845805,-0.164543625701537,-0.594016581548047,0.148724145850796,0.0009807183785983,0,0,0,0,0,0.00124305621902855,0,0,0,0,0.0011278991593336,0,0,0,9.61808538120479e-07,0,0,1.54518876366556e-06,0,1.27215651362545e-06
29.5,4.93305188360092,4.90632824507726,-1.30776514721802,-0.773198527637,-0.164946898441679,-0.593884104855579,0.149191915177508,0.000892870773581851,0,0,0,0,0,0.00110544262230723,0,0,0,0,0.00101320931401126,0,0,0,7.97218218316654e-07,0,0,1.22200339121349e-06,0,1.02659311399917e-06
29.505,4.9274801169944,4.91372780306052,-1.30611696200221,-0.77282392534268,-0.164843577782639,-0.594255594914484,0.149766695879234,0.0008969700291526,0,0,0,0,0,0.00111191378630792,0,0,0,0,0.00101820386115476,0,0,0,8.04555233198016e-07,0,0,1.23635226818162e-06,0,1.03673910287046e-06
29.51,4.92190327644748,4.92110473365682,-1.30448701479526,-0.772504499869392,-0.164641569360963,-0.594558870676186,0.150431714143521,0.00090108726182558,0,0,0,0,0,0.00111842122124959,0,0,0,0,0.00102322227387768,0,0,0,8.11958253424321e-07,0,0,1.25086602814143e-06,0,1.04698382175941e-06
29.515,4.91632324229183,4.92844994534335,-1.30287051173292,-0.772239722018678,-0.164360334655396,-0.594811988425968,0.151096626544829,0.000905222575171013,0,0,0,0,0,0.00112496907778012,0,0,0,0,0.00102826470185767,0,0,0,8.19427910599241e-07,0,0,1.26555542596145e-06,0,1.05732829708644e-06
29.52,4.91072692377681,4.93575814680824,-1.30126913665468,-0.772050253555712,-0.164016109981721,-0.594993866587758,0.151721522448112,0.00090937611561642,0,0,0,0,0,0.00113155941872099,0,0,0,0,0.0010333312454944,0,0,0,8.26964919653609e-07,0,0,1.28042671809619e-06,0,1.067773462915e-06
29.525,4.90511646843369,4.94303658613535,-1.29968704615634,-0.771883591142359,-0.163659738090204,-0.595158667373478,0.152306836693718,0.000913548021404632,0,0,0,0,0,0.00113818797939411,0,0,0,0,0.0010384228007258,0,0,0,8.34569987412317e-07,0,0,1.29547187643724e-06,0,1.07832191306722e-06
29.53,4.89949289576246,4.95029962560938,-1.29810575968957,-0.77168696888973,-0.163357944352921,-0.595351434925855,0.152872734633404,0.000917738572012665,0,0,0,0,0,0.00114485756329492,0,0,0,0,0.00104354112438123,0,0,0,8.42244086559846e-07,0,0,1.31069884023358e-06,0,1.08897807827484e-06
29.535,4.89384378568325,4.95754931947313,-1.29650035744039,-0.771491809992379,-0.163184600341412,-0.595512795012904,0.153413442377181,0.000921948040469989,0,0,0,0,0,0.00115157225147507,0,0,0,0,0.00104868644000006,0,0,0,8.49988189326452e-07,0,0,1.32611865036736e-06,0,1.09974324944001e-06
29.54,4.88817075466414,4.96477667299827,-1.29487139250841,-0.771213729505809,-0.163153113699359,-0.595756631404566,0.153897631721311,0.000926176387622448,0,0,0,0,0,0.00115832986405364,0,0,0,0,0.00105385750863922,0,0,0,8.57802700989367e-07,0,0,1.34172807395853e-06,0,1.11061564851527e-06
29.545,4.88249319205555,4.97197176683543,-1.29321750406019,-0.77087355399961,-0.16320882632652,-0.596091291759225,0.154246603340069,0.000930423596397136,0,0,0,0,0,0.00116512763666447,0,0,0,0,0.00105905337025097,0,0,0,8.65688068732581e-07,0,0,1.35752240971934e-06,0,1.12159404103993e-06
29.55,4.87681668696518,4.97912414343652,-1.29152546335887,-0.770469389658112,-0.163309516446792,-0.596542957892057,0.154413149787079,0.000934689803821169,0,0,0,0,0,0.00117196976356998,0,0,0,0,0.00106427381350512,0,0,0,8.73645029367255e-07,0,0,1.37351312672228e-06,0,1.13267875011273e-06
29.555,4.87112990226605,4.98622569505886,-1.28979479150968,-0.770050383660134,-0.163414581362465,-0.597058121692385,0.154401038028157,0.000938975200092806,0,0,0,0,0,0.00117885895586182,0,0,0,0,0.00106951887382336,0,0,0,8.81674426389325e-07,0,0,1.38970843781562e-06,0,1.14387062146438e-06
29.56,4.86543027693801,4.99328372952872,-1.28803633132078,-0.76958135601371,-0.16352128578341,-0.597676477656882,0.154234087112744,0.000943279936167451,0,0,0,0,0,0.00118579189217145,0,0,0,0,0.00107478957844046,0,0,0,8.8977703797607e-07,0,0,1.40610241153954e-06,0,1.15517263792423e-06
29.565,4.85972184716812,5.00031893785033,-1.28625866134638,-0.769122321064573,-0.163664240960433,-0.598292189828763,0.153984827372677,0.000947604299360289,0,0,0,0,0,0.00119276594846492,0,0,0,0,0.00108008742831933,0,0,0,8.97953908166103e-07,0,0,1.42269060781743e-06,0,1.16658885281347e-06
29.57,4.85400775698185,5.00735087687625,-1.2844740956807,-0.768662667851432,-0.163899777294263,-0.598879026489612,0.153748098151699,0.000951948489875212,0,0,0,0,0,0.00119977805457097,0,0,0,0,0.00108541330661347,0,0,0,9.06205927375697e-07,0,0,1.4394673802301e-06,0,1.17812204617359e-06
29.575,4.84827914410742,5.01438330997778,-1.28267730303991,-0.768191412356423,-0.164237853035168,-0.599436132562934,0.153571496672512,0.000956312737306201,0,0,0,0,0,0.0012068351836155,0,0,0,0,0.0010907678509396,0,0,0,9.14534051534079e-07,0,0,1.45645116041227e-06,0,1.1897745046434e-06
29.58,4.84251881624631,5.02139751562568,-1.28086024734986,-0.767740908530712,-0.164664898638968,-0.599932667120188,0.153428039962431,0.000960697098953987,0,0,0,0,0,0.00121394276846347,0,0,0,0,0.00109614958188206,0,0,0,9.22938915938606e-07,0,0,1.47365704510476e-06,0,1.20154390586021e-06
29.585,4.83672415070234,5.02836580250891,-1.27903513772832,-0.767263542821502,-0.165067492080513,-0.600476969821205,0.153253997108042,0.00096510136842426,0,0,0,0,0,0.00122110210803399,0,0,0,0,0.00110155656057645,0,0,0,9.31420651334379e-07,0,0,1.49109035824506e-06,0,1.21342685614902e-06
29.59,4.83090268101495,5.03527808474382,-1.27721887667821,-0.766842059376386,-0.16536290397748,-0.601003422377082,0.152981215351929,0.00096952559357065,0,0,0,0,0,0.00122831008102375,0,0,0,0,0.00110698879520892,0,0,0,9.39979876588522e-07,0,0,1.50874565514457e-06,0,1.22542419271809e-06
29.595,4.82506554251341,5.04214880449088,-1.27541792862681,-0.766445193154063,-0.165578356997813,-0.601534992494167,0.152647392345816,0.00097396986762714,0,0,0,0,0,0.00123556179189705,0,0,0,0,0.00111244755043663,0,0,0,9.48617303045628e-07,0,0,1.52661294159584e-06,0,1.23753955247246e-06
29.6,4.81921689966164,5.04899828395667,-1.27361914356649,-0.766112674533578,-0.165753911487655,-0.601990821483267,0.15232879437405,0.000978434459275323,0,0,0,0,0,0.00124285724444093,0,0,0,0,0.00111793455475259,0,0,0,9.57333991097393e-07,0,0,1.54469413005931e-06,0,1.24977766870988e-06
29.6,4.83012311600717,5.04495059224189,-1.25454251185007,-0.76610790491937,-0.16586236341332,-0.601926532463393,0.152488701022722,0.000891023549706352,0,0,0,0,0,0.00110535236238987,0,0,0,0,0.00100524668475098,0,0,0,7.93922966131307e-07,0,0,1.22180384504087e-06,0,1.01052089720283e-06
29.605,4.8242885205828,5.05178880521447,-1.25269539208282,-0.765798022769582,-0.166057443046,-0.602321093198998,0.15227479968395,0.000895110185792637,0,0,0,0,0,0.00111187926515622,0,0,0,0,0.00101020787392768,0,0,0,8.0122224470973e-07,0,0,1.23627550028434e-06,0,1.02051994854548e-06
29.61,4.8184351892766,5.05862740701305,-1.25083659511747,-0.765523707578083,-0.166290356159799,-0.602630732745217,0.152174802563091,0.000899216025837262,0,0,0,0,0,0.00111844660343128,0,0,0,0,0.00101519643616062,0,0,0,8.0858946112256e-07,0,0,1.25092280472698e-06,0,1.03062380399323e-06
29.615,4.81256385610764,5.06545152551267,-1.24896781931926,-0.765267052257409,-0.166597261203751,-0.602897466311264,0.152073457263665,0.000903341121423271,0,0,0,0,0,0.00112505677845813,0,0,0,0,0.00102021114546415,0,0,0,8.16025181654253e-07,0,0,1.26575275475459e-06,0,1.04083078132926e-06
29.62,4.80667209252456,5.07224386456658,-1.24709407300174,-0.765030714974842,-0.166916727474626,-0.603144849145093,0.15193124163248,0.000907485559091936,0,0,0,0,0,0.00113171194431665,0,0,0,0,0.00102525168007033,0,0,0,8.23530039960404e-07,0,0,1.28077192490897e-06,0,1.05114100748704e-06
29.625,4.80075942081387,5.07900211136211,-1.24520688160418,-0.76483677214369,-0.167218140739739,-0.603370983187782,0.151678152782052,0.000911649543404572,0,0,0,0,0,0.00113841162922237,0,0,0,0,0.00103031866027407,0,0,0,8.31104889989764e-07,0,0,1.29598103754873e-06,0,1.06155654170895e-06
29.63,4.79482326749949,5.08572825511673,-1.2432989803704,-0.764625822679365,-0.16749166651425,-0.603644478722952,0.151351366850385,0.000915833146116102,0,0,0,0,0,0.00114515788645103,0,0,0,0,0.00103541226679648,0,0,0,8.38750351524918e-07,0,0,1.31138658490099e-06,0,1.07207856223263e-06
29.635,4.78886660800207,5.09243043559172,-1.24136648144028,-0.764431124994797,-0.16771725928284,-0.603907654113444,0.151034834991925,0.000920036428304879,0,0,0,0,0,0.00115194650752105,0,0,0,0,0.00104053343078546,0,0,0,8.46467029407999e-07,0,0,1.32698075618995e-06,0,1.08270982058217e-06
29.64,4.78289442039417,5.09912965214908,-1.23941238512396,-0.764182272756712,-0.16798943890199,-0.604209745489528,0.150783241367404,0.000924259489017745,0,0,0,0,0,0.00115877573459524,0,0,0,0,0.00104568340272799,0,0,0,8.54255603039344e-07,0,0,1.34276120308673e-06,0,1.09345377874078e-06
29.645,4.77690598409968,5.10583068613068,-1.23742273550887,-0.763921646847994,-0.168292378120188,-0.604489144793913,0.150646164139761,0.000928502320977152,0,0,0,0,0,0.00116564817342946,0,0,0,0,0.00105086217733928,0,0,0,8.62116560059959e-07,0,0,1.35873566421943e-06,0,1.10431131576225e-06
29.65,4.7709026926883,5.11251665072382,-1.23538856819461,-0.763679298944423,-0.16861108283923,-0.604738794061439,0.150516517580806,0.000932764900061111,0,0,0,0,0,0.00117256521627699,0,0,0,0,0.0010560685918107,0,0,0,8.70050358786014e-07,0,0,1.37490918642272e-06,0,1.11528087060903e-06
29.655,4.76487995804901,5.11916464610458,-1.23332724210146,-0.763427498288245,-0.168919957051902,-0.605015660079267,0.150334806434785,0.000937047234665577,0,0,0,0,0,0.00117953137671551,0,0,0,0,0.0010613015826055,0,0,0,8.78057519994406e-07,0,0,1.39129426865638e-06,0,1.12636104924095e-06
29.66,4.75882992457514,5.12576073657513,-1.23125157359586,-0.763233538671911,-0.169193654164262,-0.605256919307582,0.150040442771913,0.000941349506548762,0,0,0,0,0,0.00118654789366819,0,0,0,0,0.00106656115863316,0,0,0,8.86138893479597e-07,0,0,1.40789590396842e-06,0,1.1375527051049e-06
29.665,4.75275113856465,5.1323075764375,-1.2291668780584,-0.763068596280647,-0.169449550291686,-0.605488908153593,0.149654099105899,0.000945671882488115,0,0,0,0,0,0.00119361371720222,0,0,0,0,0.00107184783892539,0,0,0,8.94295309328616e-07,0,0,1.4247137058933e-06,0,1.14885778980903e-06
29.67,4.74664432007343,5.13882125165483,-1.22707853567492,-0.762913759495904,-0.16970673646864,-0.605720092092291,0.149215914716551,0.000950014562160184,0,0,0,0,0,0.00120072637901339,0,0,0,0,0.00107716280984951,0,0,0,9.02527668316406e-07,0,0,1.44174383725862e-06,0,1.16027971892288e-06
29.675,4.74051706930797,5.1453231763898,-1.22497769668427,-0.76272777744266,-0.170027146430808,-0.605970890271811,0.148783020325458,0.000954377626929073,0,0,0,0,0,0.00120788180066175,0,0,0,0,0.00108250720124377,0,0,0,9.10836654782769e-07,0,0,1.45897844436987e-06,0,1.17182184074462e-06
29.68,4.73437937935639,5.15182332239597,-1.22284333400755,-0.762546319663929,-0.170413858584719,-0.606187472782379,0.148387920704406,0.000958761178156406,0,0,0,0,0,0.00121507976538133,0,0,0,0,0.00108788138356063,0,0,0,9.19222996739859e-07,0,0,1.47641883623914e-06,0,1.1834859046978e-06
29.685,4.72822871839198,5.15831672563848,-1.22067700089415,-0.762315602397429,-0.170811239491202,-0.60644415279901,0.148067323676815,0.00096316517233274,0,0,0,0,0,0.00122232307171645,0,0,0,0,0.00109328492486359,0,0,0,9.27687149194756e-07,0,0,1.49407369165033e-06,0,1.19527192693399e-06
29.69,4.72205803782189,5.16478728945353,-1.21847999569546,-0.762064727656336,-0.171132234738277,-0.606727862844099,0.147825605171057,0.000967589491033425,0,0,0,0,0,0.00122961582041139,0,0,0,0,0.00109871736222265,0,0,0,9.36229423158322e-07,0,0,1.51195506580598e-06,0,1.20717984204951e-06
29.695,4.71586825790463,5.17122487486629,-1.21624971596888,-0.761885203226297,-0.17136641499841,-0.606947983142929,0.147575860743373,0.000972034200584823,0,0,0,0,0,0.00123695623923981,0,0,0,0,0.00110417864904303,0,0,0,9.44850487106575e-07,0,0,1.53006073779428e-06,0,1.21921048900249e-06
29.7,4.70965924390462,5.17763573811794,-1.21400424083415,-0.761648375765485,-0.171519078478429,-0.607243554522033,0.147404962274531,0.000976499222718133,0,0,0,0,0,0.00124434383653917,0,0,0,0,0.00110966920092856,0,0,0,9.53550731969118e-07,0,0,1.54839158353302e-06,0,1.23136573548944e-06
29.7,4.70879973547773,5.16204083347999,-1.19820838908887,-0.761524666362374,-0.171995213547439,-0.607144854815808,0.147895078718453,0.000889454358580131,0,0,0,0,0,0.00110658132412322,0,0,0,0,0.00099862899179723,0,0,0,7.91129055997192e-07,0,0,1.22452222689831e-06,0,9.97259863257952e-07
29.705,4.70256895573282,5.16839321413373,-1.19592292641272,-0.761353743051405,-0.172102269048565,-0.607361666675167,0.147760254410698,0.000893541880555157,0,0,0,0,0,0.00111319513207697,0,0,0,0,0.00100359746487291,0,0,0,7.98417092306046e-07,0,0,1.23920340207986e-06,0,1.00720787149934e-06
29.71,4.69631042276353,5.17473389745877,-1.19364593483414,-0.761218467115893,-0.172254584311801,-0.607517298764049,0.147639883526547,0.000897648672073893,0,0,0,0,0,0.00111985028578551,0,0,0,0,0.00100859377703776,0,0,0,8.05773138476024e-07,0,0,1.25406466257389e-06,0,1.0172614070793e-06
29.715,4.69002286938209,5.18105894944394,-1.19137992506017,-0.761142714601563,-0.172433579147711,-0.607585858844201,0.147539326702508,0.000901774955069738,0,0,0,0,0,0.00112655213238973,0,0,0,0,0.00101361787169558,0,0,0,8.13198069591028e-07,0,0,1.26911970699185e-06,0,1.02742118982068e-06
29.72,4.68369216607803,5.18735523671038,-1.18912347657305,-0.76111208254126,-0.172680435858793,-0.607597142267312,0.147362062926383,0.00090592098528442,0,0,0,0,0,0.00113330440065052,0,0,0,0,0.00101866961742622,0,0,0,8.20692831578695e-07,0,0,1.28437886453384e-06,0,1.03768778946728e-06
29.725,4.67731513045411,5.19361776364914,-1.18686654451232,-0.761079705827629,-0.172935385182609,-0.607615265645185,0.147155437833618,0.000910086838242615,0,0,0,0,0,0.001140107066824,0,0,0,0,0.00102374947225125,0,0,0,8.2825805314244e-07,0,0,1.29984412382202e-06,0,1.0480629819347e-06
29.73,4.67089798180016,5.19984681745114,-1.18459618494326,-0.761117628457563,-0.173182808068792,-0.607561736696411,0.146889096746439,0.000914272673059734,0,0,0,0,0,0.00114695910163329,0,0,0,0,0.00102885751581502,0,0,0,8.35894520703791e-07,0,0,1.31551518081945e-06,0,1.05854778784905e-06
29.735,4.66444916184623,5.20604811768195,-1.1823123671775,-0.76109956934455,-0.173420338221048,-0.60757939329942,0.146629167196525,0.000918478436069061,0,0,0,0,0,0.00115385749554878,0,0,0,0,0.00103399415752253,0,0,0,8.43602637523867e-07,0,0,1.3313871200341e-06,0,1.06914391779072e-06
29.74,4.65797244820116,5.21222745804649,-1.18000504783677,-0.761114653068582,-0.173618196248628,-0.607564797869027,0.146376990015625,0.00092270425524665,0,0,0,0,0,0.00116080375635143,0,0,0,0,0.00103915988896114,0,0,0,8.51383142650275e-07,0,0,1.34746536075958e-06,0,1.07985327482573e-06
29.745,4.65147081105667,5.21838609574841,-1.17767493645742,-0.761061953519027,-0.173852311745844,-0.607625032973975,0.146122879487794,0.00092695005352235,0,0,0,0,0,0.00116779537667564,0,0,0,0,0.00104435452600511,0,0,0,8.59236401725087e-07,0,0,1.363746041785e-06,0,1.09067637598736e-06
29.75,4.64494258524026,5.22452591738738,-1.17532242993744,-0.761010211097048,-0.174038315414697,-0.607669952978366,0.145984080025566,0.000931215929050163,0,0,0,0,0,0.00117483579416198,0,0,0,0,0.00104957872970565,0,0,0,8.67163106516758e-07,0,0,1.38023914324421e-06,0,1.10161550985052e-06
29.755,4.63837843367031,5.23064326091259,-1.17294820424696,-0.7609925948195,-0.174223297667346,-0.607664777491475,0.145876767773474,0.000935501987870899,0,0,0,0,0,0.00118192689857929,0,0,0,0,0.00105483215223488,0,0,0,8.75163969310403e-07,0,0,1.39695119358526e-06,0,1.11267086938847e-06
29.76,4.63178010119624,5.23673223806408,-1.17056491123336,-0.760938250580667,-0.174367796742707,-0.607704220014636,0.145823287710612,0.000939808122463041,0,0,0,0,0,0.00118906707386567,0,0,0,0,0.0010601146883082,0,0,0,8.83239307047505e-07,0,0,1.41388050615146e-06,0,1.12384315236679e-06
29.765,4.62515628411045,5.24279482166388,-1.1681773420206,-0.760962380862369,-0.174461197642719,-0.607661073254508,0.145765446799036,0.00094413446194589,0,0,0,0,0,0.00119625397206517,0,0,0,0,0.00106542655677387,0,0,0,8.91389882233856e-07,0,0,1.43102356568168e-06,0,1.13513374787902e-06
29.77,4.61852099546896,5.24883792189169,-1.16578595741048,-0.760991582493642,-0.174505511091286,-0.607615074169458,0.145751705357557,0.000948480934127824,0,0,0,0,0,0.00120348272918089,0,0,0,0,0.00107076798269153,0,0,0,8.9961608240399e-07,0,0,1.44837067943669e-06,0,1.14654407275728e-06
29.775,4.61188897928042,5.25487238070363,-1.16338245859352,-0.761081841903231,-0.174475783757428,-0.607495926939265,0.145812652261796,0.000952847629114309,0,0,0,0,0,0.00121075028257285,0,0,0,0,0.00107613965740786,0,0,0,9.0791860430876e-07,0,0,1.46591624675023e-06,0,1.15807656224591e-06
29.78,4.60525457056336,5.26090694342641,-1.16095912236383,-0.761197572289454,-0.174438848526943,-0.607336889212409,0.1459152050577,0.000957234783784127,0,0,0,0,0,0.00121806108779367,0,0,0,0,0.00108154205792845,0,0,0,9.16298431286244e-07,0,0,1.4836728135971e-06,0,1.16973322306811e-06
29.785,4.59858939141028,5.26692983491258,-1.15851088210179,-0.761353900166831,-0.174367246857603,-0.60711859255772,0.146093519687863,0.00096164265135967,0,0,0,0,0,0.00122542667574521,0,0,0,0,0.00108697507419951,0,0,0,9.24756588914057e-07,0,0,1.50167053762796e-06,0,1.18151481193103e-06
29.79,4.59188177436689,5.2729216722129,-1.15604291533986,-0.761493885813629,-0.174339219449145,-0.606910854969102,0.146260427153063,0.000966071186884472,0,0,0,0,0,0.00123284532103029,0,0,0,0,0.00109243815740318,0,0,0,9.33293538128372e-07,0,0,1.51990758558627e-06,0,1.19342112775045e-06
