#t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
32.38,1.23142948434062,3.93850818414713,-1.20839121522725,-0.828813807990961,-0.184729650127251,-0.509134778278165,0.14044360289821,0.00102090479409696,0,0,0.0010698833966922,0,0.001349917474337,6.0462482480288e-05,0,0,1.70267843510924e-06,0,1.43577058817656e-05
32.385,1.22990607135032,3.93256006192743,-1.20684553399181,-0.82896174587655,-0.184824566137947,-0.508906412068,0.140273188390712,0.00102613009474514,0,0,0.00107497076833248,0,0.00135841826541202,6.04758167391024e-05,0,0,1.70072184022869e-06,0,1.43912678778776e-05
32.39,1.22841424883134,3.92662285601065,-1.20527362961624,-0.829090978847145,-0.184910238102473,-0.508715363361493,0.140089370471686,0.00103138190986011,0,0,0.00108008412084424,0,0.00136696386806028,6.04803373210276e-05,0,0,1.70045886052301e-06,0,1.44319920766596e-05
32.395,1.22695463594479,3.9206939338352,-1.20367216894125,-0.829252672885061,-0.184993877924045,-0.50847948679212,0.139878093907613,0.00103666060356241,0,0,0.00108522361319324,0,0.00137555455976496,6.04807951576089e-05,0,0,1.69829220819282e-06,0,1.44786832124691e-05
32.4,1.22553011442256,3.91477829659196,-1.20204625900947,-0.829400501271272,-0.1851191486224,-0.508260610308851,0.139631161682324,0.00104196565137403,0,0,0.00109038837223628,0,0.00138418813876568,6.04885908662809e-05,0,0,1.6964614507592e-06,0,1.45177121746538e-05
32.4,1.23360291236441,3.90622448207107,-1.20420204473806,-0.829347860481716,-0.185374583234367,-0.508191067361615,0.139857889512703,0.000940953949941132,0,0,0.000982457920798844,0,0.00121280735721405,5.8225497460249e-05,0,0,1.66870181392902e-06,0,1.4068946621514e-05
32.405,1.23223586859219,3.90031014998591,-1.20255550645113,-0.829514811240101,-0.18551635504667,-0.507937542316408,0.139600548168923,0.0009457448256587,0,0,0.00098714786348614,0,0.00122040276571894,5.82169484633372e-05,0,0,1.66659971429495e-06,0,1.4123151004973e-05
32.41,1.23090359827159,3.89440916192093,-1.2008769995659,-0.829649896819748,-0.185689528264815,-0.507725548760406,0.139338490503222,0.000950560598382166,0,0,0.000991862498142666,0,0.00122803946462717,5.82348343290826e-05,0,0,1.66419533334444e-06,0,1.41512089980126e-05
32.415,1.22961076485005,3.88851866141782,-1.19916581361301,-0.829779183262657,-0.185854875123041,-0.507525268247898,0.139077584487423,0.00095540128603458,0,0,0.000996601960019762,0,0.0012357175959383,5.82289545217468e-05,0,0,1.66221429587645e-06,0,1.42026528082841e-05
32.42,1.22834995717864,3.88264047769194,-1.19742375559376,-0.829905149707084,-0.186043375425255,-0.507332928256997,0.13877537553983,0.000960266626743179,0,0,0.00100136714778737,0,0.00124343451862854,5.82471101021236e-05,0,0,1.65870092262775e-06,0,1.42315703376066e-05
32.425,1.22710766454771,3.87677245552804,-1.19565835963876,-0.830009112228953,-0.18625168197619,-0.507171134936199,0.138465246417552,0.000965156806993063,0,0,0.00100615894521857,0,0.00125119045778235,5.82485569171239e-05,0,0,1.65616911549031e-06,0,1.42762574981598e-05
32.43,1.22588393570087,3.87091114845974,-1.19387723062814,-0.830170603304878,-0.18648753698126,-0.506912814243943,0.13812518493875,0.00097007239217279,0,0,0.00101097667727137,0,0.00125898623330085,5.82415611780722e-05,0,0,1.65244226667194e-06,0,1.43305933798819e-05
32.435,1.22468406235428,3.8650543783923,-1.19208771908385,-0.83031318608953,-0.186773135221978,-0.506674783776598,0.137755117691298,0.00097501367516962,0,0,0.00101582051988682,0,0.00126682277982936,5.82471220983912e-05,0,0,1.64865879698085e-06,0,1.43724312909558e-05
32.44,1.22350949286482,3.8592011018551,-1.1902861632548,-0.83046155199733,-0.187048208396857,-0.506434153026344,0.137371856790979,0.000979980770821472,0,0,0.00102069063522433,0,0.00127470029874872,5.82384377881496e-05,0,0,1.64501190117845e-06,0,1.44284079755404e-05
32.445,1.22237267169079,3.85335408535057,-1.18846956535781,-0.830630649194116,-0.187338980551021,-0.506171717537719,0.136919769757261,0.000984974052206556,0,0,0.00102558557377464,0,0.00128262046815266,5.82352066148125e-05,0,0,1.64010625183135e-06,0,1.44801865992066e-05
32.45,1.22128584153739,3.8475189823801,-1.186630177639,-0.830789923304903,-0.187608494016543,-0.505937939044737,0.136447638832786,0.000989993260163393,0,0,0.00103050557683888,0,0.00129058243280025,5.82321352209603e-05,0,0,1.63641087282725e-06,0,1.45306217536355e-05
32.455,1.22024232834909,3.84170401640252,-1.18475374774556,-0.83095827602676,-0.18788348683558,-0.50569273373489,0.135952189849496,0.000995037807399415,0,0,0.00103545161762338,0,0.00129858221205017,5.82246478007851e-05,0,0,1.63136637577918e-06,0,1.45868269380699e-05
32.46,1.21923082714392,3.83591120176031,-1.18283243034098,-0.831099721777801,-0.188182913486969,-0.505478669479591,0.135468661444481,0.00100010790176503,0,0,0.00104042465629805,0,0.0013066204494145,5.8229984763844e-05,0,0,1.62761817705829e-06,0,1.46289270462015e-05
32.465,1.21824373696811,3.83013529041316,-1.18086751621793,-0.831248900938642,-0.188499719851576,-0.505239121779547,0.13500574109129,0.00100520383310446,0,0,0.00104542531282311,0,0.00131469715683285,5.82169826813605e-05,0,0,1.62312785936901e-06,0,1.46901327420119e-05
32.47,1.21727130836977,3.82437190092256,-1.17886763819574,-0.831387624800157,-0.188858709255974,-0.504999144489407,0.134546903837611,0.00101032569543533,0,0,0.001050454385628,0,0.00132281161696381,5.82226433468241e-05,0,0,1.61919176299394e-06,0,1.47321237974426e-05
32.475,1.21630927499873,3.81861639925359,-1.1768329896552,-0.831513506267937,-0.189192812496011,-0.504777829609155,0.134129457349687,0.0010154738899327,0,0,0.00105551219698954,0,0.00133096594045341,5.82157530993732e-05,0,0,1.61579916068213e-06,0,1.4786154554167e-05
32.48,1.21536642630693,3.8128630772321,-1.17477450721169,-0.831666308267262,-0.189532861482279,-0.504528234011602,0.133640215491358,0.00102064918213549,0,0,0.00106059752861865,0,0.00133916256843232,5.82104380205917e-05,0,0,1.61112167646982e-06,0,1.48398943551062e-05
32.485,1.21444929795929,3.80710995314602,-1.17269884461703,-0.831796763261232,-0.1898247821856,-0.504341587759835,0.133117465241099,0.00102585144296724,0,0,0.00106571081829043,0,0.00134740145054856,5.82168485738944e-05,0,0,1.6077088527197e-06,0,1.48806606975774e-05
32.49,1.21355190843872,3.80136262832729,-1.17059654879365,-0.831952468590912,-0.190068628252495,-0.504126336417923,0.132610872440931,0.00103108007698001,0,0,0.00107085258208044,0,0.00135567894938534,5.82042838123864e-05,0,0,1.60421576207394e-06,0,1.49405138439881e-05
32.495,1.21266874976378,3.79562995959913,-1.16847692392658,-0.832105803757777,-0.190350411610302,-0.503900339388534,0.132102612073092,0.00103633467478798,0,0,0.00107602231961327,0,0.00136399270198381,5.82080278484761e-05,0,0,1.60069895122515e-06,0,1.49840805219025e-05
32.5,1.21179469021067,3.78991328223043,-1.16633255410271,-0.832242839965283,-0.190659615596553,-0.503679447294682,0.131635028317004,0.00104161554675699,0,0,0.00108122175951164,0,0.0013723435900355,5.81987990605612e-05,0,0,1.59771826712806e-06,0,1.50401158761529e-05
32.5,1.19770848782324,3.78931067238223,-1.1594131052866,-0.832364100510309,-0.190015861490283,-0.503836196616869,0.131198565321488,0.000940793268544988,0,0,0.0009753119386128,0,0.00120397871939922,5.61403708291733e-05,0,0,1.57945521312753e-06,0,1.45899818176943e-05
32.505,1.19680010658997,3.78358972870797,-1.15722562719281,-0.832514413728448,-0.190366274334926,-0.503585041433655,0.130700185824208,0.000945564434049071,0,0,0.000980038687152248,0,0.00121133501413998,5.61350076887456e-05,0,0,1.57606295056043e-06,0,1.46412244085739e-05
32.51,1.19590106593716,3.7778734072852,-1.15502496195235,-0.832640096198951,-0.190725535945989,-0.503373176864874,0.130190955726122,0.000950360434782448,0,0,0.000984792879192935,0,0.00121872728870585,5.61347295261303e-05,0,0,1.57341154784319e-06,0,1.46866581352373e-05
32.515,1.19501391291233,3.77216180134316,-1.15281276047071,-0.832817830513068,-0.191095748845761,-0.503076606400024,0.129656484780438,0.000955181511909776,0,0,0.000989574249911981,0,0.00122615514443188,5.61070403624008e-05,0,0,1.57030354700956e-06,0,1.47599922685337e-05
32.52,1.19415152139556,3.7664618856859,-1.15059886737159,-0.832994725333376,-0.191453874812536,-0.502785216321066,0.12912098061515,0.000960027497854298,0,0,0.000994381454784664,0,0.00123361843253628,5.61075487767366e-05,0,0,1.56801512584212e-06,0,1.48043046787953e-05
32.525,1.19331607412315,3.76077643991884,-1.14837828374956,-0.833192403404232,-0.191753063329567,-0.502467348520116,0.12863803980305,0.000964898544727316,0,0,0.000999216057380117,0,0.00124111688300446,5.60752184520309e-05,0,0,1.56624273853734e-06,0,1.48809868625544e-05
32.53,1.19250392153382,3.75510694581787,-1.14614335948941,-0.833393564180831,-0.192005295298101,-0.502153646849987,0.128182872158176,0.000969794382064261,0,0,0.00100407743254252,0,0.00124864961903332,5.60775978021986e-05,0,0,1.56476295596718e-06,0,1.49226508400497e-05
32.535,1.19172833408766,3.74946108403076,-1.14389286916974,-0.833561353192527,-0.192148223292437,-0.501910181668083,0.127830748598742,0.000974714767355804,0,0,0.00100896517252286,0,0.00125621812731116,5.60668995824314e-05,0,0,1.56462245995029e-06,0,1.49760922006734e-05
32.54,1.19099808719868,3.74384641427025,-1.14161485839349,-0.83375638621755,-0.192214360445385,-0.50162788175362,0.127567222778421,0.00097965935017662,0,0,0.00101387961905669,0,0.00126382079786919,5.60637358726962e-05,0,0,1.56465162913668e-06,0,1.50218375206396e-05
32.545,1.19031318677775,3.73827069031526,-1.13930634800227,-0.833862646344462,-0.192255604730824,-0.501474289544881,0.127414310053668,0.000984627359244483,0,0,0.00101882083353276,0,0.00127145704900189,5.6090329537934e-05,0,0,1.5653109235326e-06,0,1.5037190945775e-05
32.55,1.18967688053168,3.73273241683855,-1.13696234509546,-0.83394586637554,-0.192322419353106,-0.501341767269355,0.127290264201775,0.000989619548525462,0,0,0.00102378937230316,0,0.00127913034858838,5.60939832132862e-05,0,0,1.56538176068205e-06,0,1.50761030620396e-05
32.555,1.18908420100529,3.72721899287362,-1.13458796472186,-0.834024229011067,-0.192454258820567,-0.501202757491035,0.12712489751305,0.000994636524120466,0,0,0.00102878590395599,0,0.0012868416073517,5.611718869925e-05,0,0,1.56529391419313e-06,0,1.5095618878573e-05
32.56,1.18852655095098,3.72171864135067,-1.13218727310839,-0.834086871564226,-0.192613130608113,-0.501090748775435,0.126914672489897,0.000999678900937622,0,0,0.00103381115906507,0,0.0012945929386691,5.61252147143035e-05,0,0,1.56478106518392e-06,0,1.51307642974203e-05
32.565,1.1880017670158,3.71622771771192,-1.12976249589266,-0.834190932965019,-0.192828161832556,-0.500920533982806,0.126575692759741,0.00100474685836863,0,0,0.0010388648843959,0,0.00130238277083777,5.61274031417566e-05,0,0,1.56352106345586e-06,0,1.51725065492246e-05
32.57,1.18750425714572,3.71074683538702,-1.12731997803426,-0.83428068404908,-0.193044081435434,-0.50078400134026,0.126194717983702,0.00100984034635972,0,0,0.00104394769345943,0,0.00131021036042914,5.61413867984311e-05,0,0,1.56270339206236e-06,0,1.52020205718018e-05
32.575,1.1870316649946,3.70527674617585,-1.12485327017651,-0.834388167763592,-0.193272350686426,-0.500628412692986,0.125751247949116,0.00101495954925091,0,0,0.00104905965888671,0,0.00131807562835743,5.61353341563853e-05,0,0,1.5611487029385e-06,0,1.52523323230088e-05
32.58,1.18659013502975,3.69982578602317,-1.12236053441053,-0.834455813319932,-0.193520355185199,-0.500535535585293,0.125289845406195,0.00102010377218479,0,0,0.00105420028847243,0,0.00132597663443163,5.61638506645262e-05,0,0,1.56014152897234e-06,0,1.52675182799573e-05
32.585,1.186183964613,3.69440113847259,-1.11983145699133,-0.834496122323633,-0.193728581139678,-0.500485986099989,0.124896903059882,0.0010252729814738,0,0,0.00105937036375025,0,0.00133391433310572,5.61718524120479e-05,0,0,1.55940413968147e-06,0,1.53029863886625e-05
32.59,1.18580701215165,3.68900287566319,-1.11726557293332,-0.834496236808311,-0.193952907979758,-0.500489080139951,0.124535058917679,0.00103046676779116,0,0,0.00106457007613132,0,0.00134188713323416,5.62150998018066e-05,0,0,1.55860730150172e-06,0,1.53032541467945e-05
32.595,1.18545354181485,3.6836289866572,-1.11467608869384,-0.834403716437621,-0.194149951658136,-0.500632773425747,0.124270110800123,0.00103568498999543,0,0,0.00106979965235133,0,0.0013498972014358,5.62631101077641e-05,0,0,1.55847502284652e-06,0,1.52981171708591e-05
32.6,1.18512898393577,3.67827456128352,-1.11206919421052,-0.834332071805723,-0.194329857896846,-0.500742801824093,0.124026395204885,0.0010409282817822,0,0,0.00107505886424115,0,0.00135794682117782,5.62990255426123e-05,0,0,1.55809372728666e-06,0,1.53053514498848e-05
32.6,1.16716898375232,3.66617029815553,-1.12672705838392,-0.834520747649057,-0.19336904021644,-0.500941582624982,0.12345471569045,0.00094036201673481,0,0,0.000970509730550011,0,0.00119309886003735,5.44248815178785e-05,0,0,1.54614677904395e-06,0,1.48641602692391e-05
32.605,1.16682495421209,3.66078514991703,-1.12415106209781,-0.834418265322234,-0.193531228233453,-0.501107583445282,0.123219365396498,0.000945100379624597,0,0,0.000975292602791511,0,0.00120020407835559,5.44851406387429e-05,0,0,1.54632991294061e-06,0,1.48452612901442e-05
32.61,1.1665068886643,3.65540610621296,-1.12156528645671,-0.834344342783867,-0.19367278342432,-0.501244498861536,0.122940322865532,0.000949862548816809,0,0,0.000980104022409271,0,0.00120734742611627,5.45103409194052e-05,0,0,1.54625055925424e-06,0,1.48617307011446e-05
32.615,1.16621655186918,3.65003275758653,-1.11897588495952,-0.834297115893853,-0.193831870794354,-0.501350229614637,0.122578446477798,0.000954648371754524,0,0,0.000984943578719802,0,0.00121452693378949,5.45586605096592e-05,0,0,1.54622654927769e-06,0,1.48550243293211e-05
32.62,1.16594983171614,3.64467149762642,-1.11638789933878,-0.834239971160478,-0.193953287284017,-0.501478475795578,0.122250280914329,0.0009594573546939,0,0,0.00098981182991806,0,0.00122174086050964,5.45909338166363e-05,0,0,1.54650556644181e-06,0,1.4864097157372e-05
32.625,1.16571024447655,3.63933478367414,-1.11379752713714,-0.834223791837413,-0.19406817417683,-0.501531479287714,0.121960584565497,0.000964289004745265,0,0,0.000994708262172035,0,0.00122898686053686,5.46232228639865e-05,0,0,1.54683122088777e-06,0,1.48731259117398e-05
32.63,1.1655091795679,3.63403427195081,-1.11120980062374,-0.834182933626806,-0.194165721281831,-0.501605102263812,0.121781884152752,0.000969143093065138,0,0,0.000999632797135979,0,0.00123626525452345,5.46664537454854e-05,0,0,1.54754169057587e-06,0,1.4870841015297e-05
32.635,1.16535201866496,3.62876744361112,-1.10861065685861,-0.834169463214429,-0.194241314138707,-0.501620176560004,0.121691482816709,0.000974020403742317,0,0,0.00100458652465889,0,0.00124357899957031,5.46894513409793e-05,0,0,1.54826592988333e-06,0,1.48888114545944e-05
32.64,1.16523356152487,3.62352786457157,-1.10598449004558,-0.834109536721229,-0.194273415355163,-0.501711429414224,0.121674822506845,0.000978920611442934,0,0,0.00100957004995677,0,0.00125092780267583,5.47549741320488e-05,0,0,1.54923618159694e-06,0,1.48639955393024e-05
32.645,1.16515050918191,3.61830877600766,-1.10331776073085,-0.833969098408205,-0.194175013606828,-0.5019706676203,0.121725329491541,0.000983844041162834,0,0,0.00101458419116408,0,0.00125831596183061,5.48217921122288e-05,0,0,1.55033708415684e-06,0,1.48377760585748e-05
32.65,1.16510426147479,3.61310588204874,-1.10059473128953,-0.833845856726725,-0.194045796073582,-0.502231224087409,0.121700919460399,0.000988790602709601,0,0,0.00101962921698003,0,0.00126574248511849,5.48835114553937e-05,0,0,1.55118048824998e-06,0,1.48169362793429e-05
32.655,1.16508712941982,3.60792606310889,-1.09782009081501,-0.833643001651705,-0.193890071476058,-0.502626256605778,0.121707978993188,0.000993759098348586,0,0,0.00102470524680119,0,0.00127320411470235,5.49843202490162e-05,0,0,1.55232880829679e-06,0,1.47566946184876e-05
32.66,1.16509626652971,3.60277416040265,-1.09500510937145,-0.833404615066122,-0.19370856202193,-0.503079795361681,0.121755739432417,0.000998749548798033,0,0,0.00102981218207638,0,0.00128070225977999,5.50622900446063e-05,0,0,1.55330186466338e-06,0,1.47195102915629e-05
32.665,1.16513318848566,3.59765302314363,-1.09216135576515,-0.83314928470617,-0.193621689243451,-0.503523655106027,0.121806566312235,0.00100376157194214,0,0,0.00103494998033011,0,0.00128823490414896,5.51611000313658e-05,0,0,1.55423656585203e-06,0,1.46615298468055e-05
32.67,1.16518926387899,3.59256408934369,-1.08929799952806,-0.832862102155461,-0.193561294203694,-0.503990352966382,0.121936328861417,0.00100879502571083,0,0,0.00104011915494675,0,0.00129580182363963,5.5248899213674e-05,0,0,1.55534069646846e-06,0,1.46144275448211e-05
32.675,1.16525842843303,3.58749588170876,-1.08642537741207,-0.832639044708067,-0.193547987798764,-0.504345431787754,0.1220126349257,0.00101385130752265,0,0,0.00104531969074251,0,0.00130340636532235,5.53181400784271e-05,0,0,1.55610431268639e-06,0,1.45862607021904e-05
32.68,1.1653399933249,3.58242970638046,-1.08355058976367,-0.832433314879813,-0.193524118515471,-0.504683292633077,0.122057224153477,0.00101893151026989,0,0,0.00105055200206864,0,0.00131105220450297,5.54000755293328e-05,0,0,1.55716239627049e-06,0,1.45451194637747e-05
32.685,1.16543457257254,3.57735945216171,-1.080674596091,-0.832258413649658,-0.193442712279745,-0.505006204190544,0.122043368128993,0.00102403545523776,0,0,0.00105581596485672,0,0.00131873807196624,5.54624725250175e-05,0,0,1.5579299849956e-06,0,1.45238444057187e-05
32.69,1.16554751960945,3.57229832688675,-1.0778002344856,-0.832106982734452,-0.193346200338359,-0.505298437969041,0.122019279973836,0.00102916228588034,0,0,0.00106111138997514,0,0.00132646031204187,5.55365069625379e-05,0,0,1.5590187666344e-06,0,1.44906255023806e-05
32.695,1.16568142485743,3.5672630176655,-1.07492032883074,-0.831956041589401,-0.193157964800744,-0.50559742272146,0.122108114531127,0.00103431108907395,0,0,0.00106643883266547,0,0.00133421641752095,5.56065121642256e-05,0,0,1.56029326386378e-06,0,1.44612781311254e-05
